2023-06-23T05:05:01.224181967+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:05:01.224181967+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,744.7,196986336,1000,84,50,19730432
2023-06-23T05:05:01.224181967+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:05:01.224181967+00:00,ml1.hpc.uio.no,192,xlarstha,1508290,systemd,5,1192,0,0,0,0
2023-06-23T05:05:01.224181967+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246816,100,41,0,2068480
2023-06-23T05:05:01.224181967+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:10:01.647310554+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:10:01.647310554+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246816,100,39,0,2068480
2023-06-23T05:10:01.647310554+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:10:01.647310554+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:10:01.647310554+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,1107.3,198607352,1000,58,32,26816512
2023-06-23T05:15:02.082370171+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:15:02.082370171+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246816,100,40,0,2068480
2023-06-23T05:15:02.082370171+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,731.2,200980144,1000,70,41,15316992
2023-06-23T05:15:02.082370171+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:15:02.082370171+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:20:01.490718111+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:20:01.490718111+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,739.3,202143608,1000,70,41,8953856
2023-06-23T05:20:01.490718111+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246816,100,39,0,2068480
2023-06-23T05:20:01.490718111+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:20:01.490718111+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:25:01.910236719+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:25:01.910236719+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:25:01.910236719+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,751.1,203452848,1000,70,42,13699072
2023-06-23T05:25:01.910236719+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:25:01.910236719+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,39,0,2068480
2023-06-23T05:30:01.321557995+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:30:01.321557995+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:30:01.321557995+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,777.1,204202352,1000,69,42,16369664
2023-06-23T05:30:01.321557995+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,39,0,2068480
2023-06-23T05:30:01.321557995+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:35:01.735194133+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:35:01.735194133+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,876.4,204721096,1000,70,41,11517952
2023-06-23T05:35:01.735194133+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T05:35:01.735194133+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:35:01.735194133+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:40:02.159465916+00:00,ml1.hpc.uio.no,192,xlarstha,1569834,systemd,5,1192,0,0,0,0
2023-06-23T05:40:02.159465916+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:40:02.159465916+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:40:02.159465916+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,38,0,2068480
2023-06-23T05:40:02.159465916+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:40:02.159465916+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,1272.2,206066112,1000,76,48,22132736
2023-06-23T05:45:01.580167206+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,41,0,2068480
2023-06-23T05:45:01.580167206+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,1242.4,207230272,1000,74,46,11634688
2023-06-23T05:45:01.580167206+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:45:01.580167206+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:45:01.580167206+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:50:01.978487183+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,40,0,2068480
2023-06-23T05:50:01.978487183+00:00,ml1.hpc.uio.no,192,xroot,4079,tuned,3.8,93356,0,0,0,0
2023-06-23T05:50:01.978487183+00:00,ml1.hpc.uio.no,192,xlarsbent,1583697,sshd,1.1,2024,0,0,0,0
2023-06-23T05:50:01.978487183+00:00,ml1.hpc.uio.no,192,xzabbix,4093,xzabbix_agentd,5,2664,0,0,0,0
2023-06-23T05:50:01.978487183+00:00,ml1.hpc.uio.no,192,xlarsbent,585616,python,1080.7,208518848,1000,75,47,12578816
2023-06-23T05:50:01.978487183+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
2023-06-23T05:55:01.392310735+00:00,ml1.hpc.uio.no,192,xriccarsi,1649588,python,140,132246824,100,40,0,2068480
2023-06-23T05:55:01.392310735+00:00,ml1.hpc.uio.no,192,xeinarvid,2381069,mongod,1.6,3608300,0,0,0,0
