2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,75.7,97859048,1,29,0,1642496
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,mateuwa,705577,python,8553,271793344,0,0,0,0
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,riccarsi,4002341,python,75.9,156633592,1,38,0,1773568
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,larsbent,2222470,python,402.4,11862628,1000,33,11,11452416
2023-06-22T10:25:01.600009654+00:00,ml8.hpc.uio.no,192,riccarsi,1649588,python,106,132205164,100,31,0,2068480
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,root,2346233,crond,1,1852,0,0,0,0
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,root,4079,tuned,4.1,93100,0,0,0,0
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,riccarsi,4002341,python,75.9,156633592,1,51,0,1773568
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,riccarsi,2288850,python,75.8,97859048,1,15,0,1642496
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,5.2,2664,0,0,0,0
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.8,3608300,0,0,0,0
2023-06-22T10:30:01.150901048+00:00,ml8.hpc.uio.no,192,riccarsi,779797,top,2.4,3704,0,0,0,0
