2023-06-26T18:00:01.712211189+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:05:01.940690525+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:05:01.940690525+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1473.7,113989888,1000,39,12,2338816
2023-06-26T18:05:01.940690525+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:05:01.940690525+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:05:01.940690525+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,60,0,2101248
2023-06-26T18:05:01.940690525+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:10:01.372002578+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,58,0,2101248
2023-06-26T18:10:01.372002578+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:10:01.372002578+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:10:01.372002578+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1468.1,115082184,1000,58,29,2856960
2023-06-26T18:10:01.372002578+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:10:01.372002578+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:15:01.795356047+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1616.5,115902264,1000,57,28,2418688
2023-06-26T18:15:01.795356047+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:15:01.795356047+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:15:01.795356047+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,60,0,2101248
2023-06-26T18:15:01.795356047+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:15:01.795356047+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1648.6,116480568,1000,37,10,2426880
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,57,0,2101248
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,larstha,1458326,systemd,6,1192,0,0,0,0
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:20:01.196322516+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:25:01.646368041+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:25:01.646368041+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2205,39382872,1000,27,13,2426880
2023-06-26T18:25:01.646368041+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:25:01.646368041+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:25:01.646368041+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:25:01.646368041+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,60,0,2101248
2023-06-26T18:30:02.112054364+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1874.7,117422400,1000,31,3,1691648
2023-06-26T18:30:02.112054364+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:30:02.112054364+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:30:02.112054364+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:30:02.112054364+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:30:02.112054364+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,57,0,2101248
2023-06-26T18:35:01.536251556+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:35:01.536251556+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:35:01.536251556+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,2415.9,118245504,1000,29,3,1691648
2023-06-26T18:35:01.536251556+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:35:01.536251556+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:35:01.536251556+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,52,0,2101248
2023-06-26T18:40:01.946280056+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1711.5,119033020,1000,38,7,1691648
2023-06-26T18:40:01.946280056+00:00,ml8.hpc.uio.no,192,riccarsi,1263913,top,1.4,3480,0,0,0,0
2023-06-26T18:40:01.946280056+00:00,ml8.hpc.uio.no,192,riccarsi,1200556,python,135,154611100,1,57,0,2101248
2023-06-26T18:40:01.946280056+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
2023-06-26T18:40:01.946280056+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.2,3608300,0,0,0,0
2023-06-26T18:40:01.946280056+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.6,94704,0,0,0,0
2023-06-26T18:45:01.369677125+00:00,ml8.hpc.uio.no,192,larsbent,1249151,python,1751.4,119852976,1000,38,7,1689600
2023-06-26T18:45:01.369677125+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.3,2664,0,0,0,0
