2023-06-24T22:05:02.092905606+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,588,146785704,1000,78,48,12398592
2023-06-24T22:05:02.092905606+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:05:02.092905606+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,58,0,2101248
2023-06-24T22:05:02.092905606+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:10:01.622637465+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:10:01.622637465+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:10:01.622637465+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,147.7,91215728,10,77,24,2398208
2023-06-24T22:10:01.622637465+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,594.5,147009644,1000,76,47,26871808
2023-06-24T22:10:01.622637465+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:10:01.622637465+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,59,0,2101248
2023-06-24T22:15:02.047872612+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:15:02.047872612+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,60,0,2101248
2023-06-24T22:15:02.047872612+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:15:02.047872612+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,1819,147519704,1000,77,47,21508096
2023-06-24T22:15:02.047872612+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:15:02.047872612+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,185.2,91609472,10,75,24,2396160
2023-06-24T22:20:01.458466145+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,593.4,147488876,1000,77,48,8673280
2023-06-24T22:20:01.458466145+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:20:01.458466145+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,160.5,91904588,10,75,24,2396160
2023-06-24T22:20:01.458466145+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,58,0,2101248
2023-06-24T22:20:01.458466145+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:20:01.458466145+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:25:01.868100611+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,629.3,147766016,1000,75,45,37754880
2023-06-24T22:25:01.868100611+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:25:01.868100611+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,59,0,2101248
2023-06-24T22:25:01.868100611+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:25:01.868100611+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:25:01.868100611+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,153.3,92138684,10,75,24,2396160
2023-06-24T22:30:01.271123866+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,149.4,92387372,10,75,24,2396160
2023-06-24T22:30:01.271123866+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:30:01.271123866+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,592.5,147828288,1000,76,46,12822528
2023-06-24T22:30:01.271123866+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:30:01.271123866+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,57,0,2101248
2023-06-24T22:30:01.271123866+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:35:01.739818511+00:00,ml8.hpc.uio.no,192,larsbent,2722769,python,610.1,148091088,1000,78,48,30160896
2023-06-24T22:35:01.739818511+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,59,0,2101248
2023-06-24T22:35:01.739818511+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:35:01.739818511+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.4,3608300,0,0,0,0
2023-06-24T22:35:01.739818511+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,150.1,92701292,10,74,23,2396160
2023-06-24T22:35:01.739818511+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,135,154650724,1,56,0,2101248
2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.6,2664,0,0,0,0
2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,larsbent,2722782,python,174.8,93095036,10,39,7,1712128
2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,larstha,3511655,systemd,5,1204,0,0,0,0
2023-06-24T22:40:02.156138983+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.1,93612,0,0,0,0
