2023-06-24T01:45:01.823991215+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18903636,1000,0,0,833536
2023-06-24T01:45:01.823991215+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T01:45:01.823991215+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407104,100,39,0,1806336
2023-06-24T01:50:01.224697528+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T01:50:01.224697528+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,38,0,1806336
2023-06-24T01:50:01.224697528+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18831600,1000,0,0,833536
2023-06-24T01:50:01.224697528+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T01:50:01.224697528+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T01:50:01.224697528+00:00,ml8.hpc.uio.no,192,larstha,2573261,systemd,5,1192,0,0,0,0
2023-06-24T01:55:01.628883088+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18879080,1000,0,0,833536
2023-06-24T01:55:01.628883088+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.5,3608300,0,0,0,0
2023-06-24T01:55:01.628883088+00:00,ml8.hpc.uio.no,192,root,4079,tuned,3.4,93356,0,0,0,0
2023-06-24T01:55:01.628883088+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.8,2664,0,0,0,0
2023-06-24T01:55:01.628883088+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:00:02.037391986+00:00,ml8.hpc.uio.no,192,riccarsi,1921146,python,146,109407120,100,39,0,1806336
2023-06-24T02:00:02.037391986+00:00,ml8.hpc.uio.no,192,larsbent,2447150,python,160,18974024,1000,0,0,833536
