2023-06-25T17:50:01.860532824+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T17:50:01.860532824+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,209.9,69094100,10,60,18,2088960
2023-06-25T17:50:01.860532824+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,881.1,107707380,1000,77,50,26753024
2023-06-25T17:50:01.860532824+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T17:50:01.860532824+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650816,1,61,0,2101248
2023-06-25T17:50:01.860532824+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,root,517124,crond,1,1852,0,0,0,0
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,907.1,107943624,1000,79,52,33914880
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650816,1,59,0,2101248
2023-06-25T17:55:01.270725852+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,167.1,69400172,10,61,18,2088960
2023-06-25T18:00:01.703213821+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
2023-06-25T18:00:01.703213821+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650816,1,60,0,2101248
2023-06-25T18:00:01.703213821+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:00:01.703213821+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,875.2,107942700,1000,78,51,8155136
2023-06-25T18:00:01.703213821+00:00,ml8.hpc.uio.no,192,einarvid,2381069,mongod,1.3,3608300,0,0,0,0
2023-06-25T18:00:01.703213821+00:00,ml8.hpc.uio.no,192,larsbent,11268,python,179.9,69730280,10,60,17,2088960
2023-06-25T18:05:01.926781194+00:00,ml8.hpc.uio.no,192,larsbent,9335,python,883.2,108168744,1000,79,52,25890816
2023-06-25T18:05:01.926781194+00:00,ml8.hpc.uio.no,192,zabbix,4093,zabbix_agentd,4.4,2664,0,0,0,0
2023-06-25T18:05:01.926781194+00:00,ml8.hpc.uio.no,192,riccarsi,2628112,python,136,154650816,1,60,0,2101248
2023-06-25T18:05:01.926781194+00:00,ml8.hpc.uio.no,192,root,4079,tuned,2.9,93868,0,0,0,0
