now=2023-09-06 22:00,jobm=2253420,user=einarvid,duration=0d18h30m,host=ml8,cpu-peak=14421,gpu-peak=0,rcpu-avg=42,rcpu-peak=76,rmem-avg=54,rmem-peak=54,start=2023-09-05 22:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-06 22:00,jobm=2712710>,user=hermanno,duration=0d14h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 21:55,cmd=kited,tag=cpuhog
now=2023-09-07 00:00,jobm=2253420,user=einarvid,duration=0d16h30m,host=ml8,cpu-peak=14240,gpu-peak=0,rcpu-avg=39,rcpu-peak=75,rmem-avg=54,rmem-peak=54,start=2023-09-06 00:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 00:00,jobm=2712710,user=hermanno,duration=0d16h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-06 23:55,cmd=kited,tag=cpuhog
now=2023-09-07 02:00,jobm=2253420,user=einarvid,duration=0d14h30m,host=ml8,cpu-peak=14240,gpu-peak=0,rcpu-avg=38,rcpu-peak=75,rmem-avg=54,rmem-peak=54,start=2023-09-06 02:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 02:00,jobm=2712710,user=hermanno,duration=0d18h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-07 01:55,cmd=kited,tag=cpuhog
now=2023-09-07 04:00,jobm=2253420,user=einarvid,duration=0d12h30m,host=ml8,cpu-peak=14240,gpu-peak=0,rcpu-avg=38,rcpu-peak=75,rmem-avg=54,rmem-peak=54,start=2023-09-06 04:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 04:00,jobm=2712710,user=hermanno,duration=0d20h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-07 03:55,cmd=kited,tag=cpuhog
now=2023-09-07 06:00,jobm=2253420,user=einarvid,duration=0d10h30m,host=ml8,cpu-peak=14240,gpu-peak=0,rcpu-avg=34,rcpu-peak=75,rmem-avg=54,rmem-peak=54,start=2023-09-06 06:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 06:00,jobm=2712710>,user=hermanno,duration=0d22h20m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 07:35,end=2023-09-07 05:55,cmd=kited,tag=cpuhog
now=2023-09-07 08:00,jobm=2253420,user=einarvid,duration=0d 8h30m,host=ml8,cpu-peak=14240,gpu-peak=0,rcpu-avg=33,rcpu-peak=75,rmem-avg=54,rmem-peak=54,start=2023-09-06 08:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 08:00,jobm=2712710,user=hermanno,duration=0d23h55m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 08:05,end=2023-09-07 08:00,cmd=kited,tag=cpuhog
now=2023-09-07 08:00,jobm=3043187,user=poyenyt,duration=0d 0h10m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=8,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:00,cmd=python3.9,tag=cpuhog
now=2023-09-07 10:00,jobm=2712710,user=hermanno,duration=0d23h55m,host=ml6,cpu-peak=1274,gpu-peak=0,rcpu-avg=1,rcpu-peak=20,rmem-avg=2,rmem-peak=2,start=2023-09-06 10:00,end=2023-09-07 09:55,cmd=kited,tag=cpuhog
now=2023-09-07 10:00,jobm=2253420,user=einarvid,duration=0d 6h30m,host=ml8,cpu-peak=14240,gpu-peak=0,rcpu-avg=36,rcpu-peak=75,rmem-avg=53,rmem-peak=54,start=2023-09-06 10:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 10:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
now=2023-09-07 12:00,jobm=2253420,user=einarvid,duration=0d 4h30m,host=ml8,cpu-peak=13528,gpu-peak=0,rcpu-avg=22,rcpu-peak=71,rmem-avg=53,rmem-peak=54,start=2023-09-06 12:00,end=2023-09-06 16:30,cmd=python3,tag=cpuhog
now=2023-09-07 12:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
