now=2023-09-01 22:00,jobm=1606710,user=hermanno,duration=0d14h40m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 21:55,cmd=kited,tag=cpuhog
now=2023-09-01 22:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-01 22:00,jobm=1741945,user=poyenyt,duration=0d 6h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-01 21:55,cmd=python3.9,tag=cpuhog
now=2023-09-02 00:00,jobm=1606710,user=hermanno,duration=0d16h40m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 23:55,cmd=kited,tag=cpuhog
now=2023-09-02 00:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 00:00,jobm=1741945,user=poyenyt,duration=0d 8h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-01 23:55,cmd=python3.9,tag=cpuhog
now=2023-09-02 02:00,jobm=1606710,user=hermanno,duration=0d18h40m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-02 01:55,cmd=kited,tag=cpuhog
now=2023-09-02 02:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 02:00,jobm=1741945,user=poyenyt,duration=0d10h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 01:55,cmd=python3.9,tag=cpuhog
now=2023-09-02 04:00,jobm=1606710,user=hermanno,duration=0d20h45m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-02 04:00,cmd=kited,tag=cpuhog
now=2023-09-02 04:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 04:00,jobm=1741945,user=poyenyt,duration=0d12h 5m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 04:00,cmd=python3.9,tag=cpuhog
now=2023-09-02 06:00,jobm=1606710,user=hermanno,duration=0d22h45m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-02 06:00,cmd=kited,tag=cpuhog
now=2023-09-02 06:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 06:00,jobm=1741945,user=poyenyt,duration=0d14h 5m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 06:00,cmd=python3.9,tag=cpuhog
now=2023-09-02 08:00,jobm=1606710,user=hermanno,duration=0d23h50m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 08:05,end=2023-09-02 07:55,cmd=kited,tag=cpuhog
now=2023-09-02 08:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 08:00,jobm=1741945,user=poyenyt,duration=0d16h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 07:55,cmd=python3.9,tag=cpuhog
now=2023-09-02 10:00,jobm=1606710>,user=hermanno,duration=0d23h55m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=2,rmem-peak=2,start=2023-09-01 10:00,end=2023-09-02 09:55,cmd=kited,tag=cpuhog
now=2023-09-02 10:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 10:00,jobm=1741945>,user=poyenyt,duration=0d18h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 09:55,cmd=python3.9,tag=cpuhog
now=2023-09-02 12:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 12:00,jobm=1741945,user=poyenyt,duration=0d20h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 11:55,cmd=python3.9,tag=cpuhog
now=2023-09-02 14:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-02 14:00,jobm=1741945>,user=poyenyt,duration=0d22h 5m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-02 14:00,cmd=python3.9,tag=cpuhog
now=2023-09-02 16:00,jobm=3514819,user=einarvid,duration=0d 1h 5m,host=ml8,cpu-peak=7936,gpu-peak=0,rcpu-avg=34,rcpu-peak=42,rmem-avg=50,rmem-peak=54,start=2023-09-01 16:00,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
