now=2023-09-07 22:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
now=2023-09-07 22:00,jobm=3208159>,user=poyenyt,duration=0d 0h25m,host=ml6,cpu-peak=3403,gpu-peak=0,rcpu-avg=20,rcpu-peak=54,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-07 21:55,cmd=python3.9,tag=cpuhog
now=2023-09-08 00:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
now=2023-09-08 00:00,jobm=3208159>,user=poyenyt,duration=0d 2h25m,host=ml6,cpu-peak=4185,gpu-peak=0,rcpu-avg=7,rcpu-peak=66,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-07 23:55,cmd=python3.9,tag=cpuhog
now=2023-09-08 02:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
now=2023-09-08 02:00,jobm=3208159,user=poyenyt,duration=0d 3h50m,host=ml6,cpu-peak=4185,gpu-peak=0,rcpu-avg=5,rcpu-peak=66,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-08 01:20,cmd=python3.9,tag=cpuhog
now=2023-09-08 04:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
now=2023-09-08 04:00,jobm=3208159,user=poyenyt,duration=0d 3h50m,host=ml6,cpu-peak=4185,gpu-peak=0,rcpu-avg=5,rcpu-peak=66,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-08 01:20,cmd=python3.9,tag=cpuhog
now=2023-09-08 06:00,jobm=3043187,user=poyenyt,duration=0d 0h20m,host=ml6,cpu-peak=1519,gpu-peak=0,rcpu-avg=5,rcpu-peak=24,rmem-avg=3,rmem-peak=3,start=2023-09-07 07:50,end=2023-09-07 08:10,cmd=python3.9,tag=cpuhog
now=2023-09-08 06:00,jobm=3208159,user=poyenyt,duration=0d 3h50m,host=ml6,cpu-peak=4185,gpu-peak=0,rcpu-avg=5,rcpu-peak=66,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-08 01:20,cmd=python3.9,tag=cpuhog
now=2023-09-08 08:00,jobm=3208159,user=poyenyt,duration=0d 3h50m,host=ml6,cpu-peak=4185,gpu-peak=0,rcpu-avg=5,rcpu-peak=66,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-08 01:20,cmd=python3.9,tag=cpuhog
now=2023-09-08 08:00,jobm=1114425,user=einarvid,duration=0d 0h30m,host=ml8,cpu-peak=6100,gpu-peak=0,rcpu-avg=30,rcpu-peak=32,rmem-avg=47,rmem-peak=54,start=2023-09-08 07:25,end=2023-09-08 07:55,cmd=python3,tag=cpuhog
now=2023-09-08 10:00,jobm=2712710>,user=hermanno,duration=1d 0h 0m,host=ml6,cpu-peak=3700,gpu-peak=0,rcpu-avg=1,rcpu-peak=58,rmem-avg=5,rmem-peak=6,start=2023-09-07 10:00,end=2023-09-08 10:00,cmd=kited,tag=cpuhog
now=2023-09-08 10:00,jobm=3129396,user=poyenyt,duration=0d 8h27m,host=ml6,cpu-peak=3756,gpu-peak=0,rcpu-avg=8,rcpu-peak=59,rmem-avg=3,rmem-peak=3,start=2023-09-07 13:00,end=2023-09-07 21:26,cmd=python3.9,tag=cpuhog
now=2023-09-08 10:00,jobm=3208159,user=poyenyt,duration=0d 3h50m,host=ml6,cpu-peak=4185,gpu-peak=0,rcpu-avg=5,rcpu-peak=66,rmem-avg=3,rmem-peak=3,start=2023-09-07 21:30,end=2023-09-08 01:20,cmd=python3.9,tag=cpuhog
now=2023-09-08 10:00,jobm=1114425,user=einarvid,duration=0d 2h30m,host=ml8,cpu-peak=6100,gpu-peak=0,rcpu-avg=29,rcpu-peak=32,rmem-avg=44,rmem-peak=54,start=2023-09-08 07:25,end=2023-09-08 09:55,cmd=python3,tag=cpuhog
