now=2023-09-01 12:00,jobm=1606710,user=hermanno,duration=0d 4h40m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 11:55,cmd=kited,tag=cpuhog
now=2023-09-01 14:00,jobm=1606710>,user=hermanno,duration=0d 6h45m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 14:00,cmd=kited,tag=cpuhog
now=2023-09-01 16:00,jobm=1606710>,user=hermanno,duration=0d 8h45m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 16:00,cmd=kited,tag=cpuhog
now=2023-09-01 16:00,jobm=3514819,user=einarvid,duration=0d 0h40m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=39,rcpu-peak=48,rmem-avg=48,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 15:55,cmd=python3,tag=cpuhog
now=2023-09-01 18:00,jobm=1606710>,user=hermanno,duration=0d10h40m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 17:55,cmd=kited,tag=cpuhog
now=2023-09-01 18:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-01 18:00,jobm=1741945>,user=poyenyt,duration=0d 2h 0m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=2,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-01 17:55,cmd=python3.9,tag=cpuhog
now=2023-09-01 20:00,jobm=1606710>,user=hermanno,duration=0d12h45m,host=ml6,cpu-peak=737,gpu-peak=0,rcpu-avg=1,rcpu-peak=12,rmem-avg=1,rmem-peak=2,start=2023-09-01 07:15,end=2023-09-01 20:00,cmd=kited,tag=cpuhog
now=2023-09-01 20:00,jobm=3514819,user=einarvid,duration=0d 1h50m,host=ml8,cpu-peak=9112,gpu-peak=0,rcpu-avg=36,rcpu-peak=48,rmem-avg=49,rmem-peak=54,start=2023-09-01 15:15,end=2023-09-01 17:05,cmd=python3,tag=cpuhog
now=2023-09-01 20:00,jobm=1741945>,user=poyenyt,duration=0d 4h 5m,host=ml6,cpu-peak=3062,gpu-peak=0,rcpu-avg=1,rcpu-peak=48,rmem-avg=12,rmem-peak=12,start=2023-09-01 15:55,end=2023-09-01 20:00,cmd=python3.9,tag=cpuhog
