v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=998278,pid=0,cmd=python,cpu%=1578.7,cpukib=257282980,gpus=3,gpu%=1566.9,gpumem%=34,gpukib=3188736,cputime_sec=78770,rolledup=28
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=2281288,pid=2281288,cmd=bash,cpu%=1.7,cpukib=2368,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=64405
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=lamonsta,job=1276194,pid=1276194,cmd=tmux: server,cpu%=0.1,cpukib=9908,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=5953
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=mateuwa,job=2396512,pid=2396512,cmd=screen,cpu%=0,cpukib=1136,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=536
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=957985,pid=957985,cmd=bash,cpu%=1213,cpukib=2364,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=156832
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363251,pid=363251,cmd=bash,cpu%=10,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=512667
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363078,pid=363078,cmd=bash,cpu%=11,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=562432
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=lamonsta,job=25997,pid=25997,cmd=bash,cpu%=50.1,cpukib=3744,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1539221
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363870,pid=363870,cmd=bash,cpu%=11,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=563998
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363602,pid=363602,cmd=bash,cpu%=11,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=561339
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=mateuwa,job=2396513,pid=2396513,cmd=bash,cpu%=1.4,cpukib=2420,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=28226
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=lamonsta,job=1276195,pid=1276195,cmd=bash,cpu%=0,cpukib=2500,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1696
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=955821,pid=955821,cmd=jupyter-lab,cpu%=556,cpukib=112492,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=79402
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=1014139,pid=1014139,cmd=python,cpu%=301,cpukib=7681336,gpus=0,gpu%=0,gpumem%=0,gpukib=1536000,cputime_sec=7313
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=ahmetyi,job=360944,pid=360944,cmd=bash,cpu%=2.3,cpukib=3420,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=65917
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=362520,pid=362520,cmd=bash,cpu%=8.8,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=450628
v=0.7.0,time=2023-08-15T13:00:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=364006,pid=364006,cmd=bash,cpu%=8.8,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=452555
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=955821,pid=955821,cmd=jupyter-lab,cpu%=545,cpukib=112492,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=79402
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=1014139,pid=1014139,cmd=python,cpu%=268,cpukib=7681336,gpus=0,gpu%=0,gpumem%=0,gpukib=1536000,cputime_sec=7313
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=lamonsta,job=1276195,pid=1276195,cmd=bash,cpu%=0,cpukib=2500,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1696
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363870,pid=363870,cmd=bash,cpu%=11,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=563998
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=2281288,pid=2281288,cmd=bash,cpu%=1.7,cpukib=2368,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=64405
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=364006,pid=364006,cmd=bash,cpu%=8.8,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=452555
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363251,pid=363251,cmd=bash,cpu%=10,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=512667
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=mateuwa,job=2396512,pid=2396512,cmd=screen,cpu%=0,cpukib=1136,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=536
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=joachipo,job=957985,pid=957985,cmd=bash,cpu%=1781,cpukib=2364,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=235634
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=363078,pid=363078,cmd=bash,cpu%=11,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=562432
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=ahmetyi,job=360944,pid=360944,cmd=bash,cpu%=2.3,cpukib=3420,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=65917
v=0.7.0,time=2023-08-15T13:05:01+02:00,host=ml3.hpc.uio.no,cores=56,user=maihv,job=362520,pid=362520,cmd=bash,cpu%=8.8,cpukib=2372,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=450628
