v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=joachipo,job=3321033,pid=0,cmd=python,cpu%=3074.4,cpukib=304326252,gpus=0,gpu%=3033.6,gpumem%=44,gpukib=5441536,cputime_sec=40655,rolledup=28
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=atlebjo,job=3309767,pid=0,cmd=python3,cpu%=1624,cpukib=35182468,gpus=1,gpu%=874,gpumem%=18,gpukib=9406464,cputime_sec=25664,rolledup=4
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=mariuaas,job=4109195,pid=0,cmd=python,cpu%=157.8,cpukib=12803196,"gpus=1,0,2",gpu%=55.8,gpumem%=0,gpukib=77279232,cputime_sec=4397195,rolledup=2
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=1467533,pid=1467533,cmd=sshd,cpu%=0,cpukib=1484,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=63
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=sigbjobo,job=2851773,pid=2851773,cmd=jupyter-noteboo,cpu%=0,cpukib=171928,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=151
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=ahmetyi,job=3026990,pid=3026990,cmd=systemd,cpu%=0,cpukib=1428,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=93
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=mateuwa,job=2996368,pid=2996368,cmd=systemd,cpu%=0,cpukib=1412,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=98
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=floriakr,job=2129171,pid=2129172,cmd=server,cpu%=0,cpukib=1866108,gpus=3,gpu%=0,gpumem%=0,gpukib=39321600,cputime_sec=1122
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=floriakr,job=2128652,pid=2128652,cmd=systemd,cpu%=0,cpukib=1340,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=98
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=1466125,pid=1466125,cmd=sshd,cpu%=0,cpukib=1456,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=73
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=3982025,pid=3982025,cmd=systemd,cpu%=0,cpukib=1412,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=124
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=kritjo,job=319574,pid=319574,cmd=systemd,cpu%=0,cpukib=1436,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=96
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=1994313,pid=1994313,cmd=mongod,cpu%=0.9,cpukib=3831452,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=16782
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=joachipo,job=2612832,pid=2612832,cmd=bash,cpu%=1206,cpukib=2368,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1057757
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=kritjo,job=2414398,pid=2414398,cmd=jupyter-lab,cpu%=3.7,cpukib=153616,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=117141
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=olews,job=1204789,pid=1204789,cmd=bash,cpu%=0,cpukib=2140,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=74
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=kritjo,job=1263177,pid=1263177,cmd=zsh,cpu%=1.8,cpukib=2324,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=63826
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=jonaslsa,job=1460830,pid=1460830,cmd=systemd,cpu%=0,cpukib=1428,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=96
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=atlebjo,job=451614,pid=451614,cmd=bash,cpu%=4.1,cpukib=3376,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=147135
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=atlebjo,job=310350,pid=310350,cmd=systemd,cpu%=0,cpukib=1432,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=95
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=jonaslsa,job=1461082,pid=1461082,cmd=zsh,cpu%=2.7,cpukib=2740,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=93298
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=riccarsi,job=735326,pid=735326,cmd=systemd,cpu%=0,cpukib=1348,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=68
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=kritjo,job=3475079,pid=3475079,cmd=python3.9,cpu%=0,cpukib=8080204,gpus=1,gpu%=0,gpumem%=0,gpukib=731136,cputime_sec=1200
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=kritjo,job=3475067,pid=3475067,cmd=python3.9,cpu%=0,cpukib=128236,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=77
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=46910,pid=46910,cmd=bash,cpu%=0.1,cpukib=2712,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1281
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=mariuaas,job=4009345,pid=4009345,cmd=systemd,cpu%=0,cpukib=1344,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=90
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=sigbjobo,job=2856786,pid=2856786,cmd=python,cpu%=0.1,cpukib=12209076,"gpus=0,2,1,3",gpu%=0,gpumem%=0,gpukib=6848512,cputime_sec=1329
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=olews,job=1189421,pid=1189421,cmd=systemd,cpu%=0,cpukib=1412,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=111
v=0.7.0,time=2023-08-15T12:46:53+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=1700737,pid=1700737,cmd=systemd,cpu%=0,cpukib=1432,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=98
